"Step","diffusion_single_picker_single_primitive_multi_longsleeve_flattening_demo_100 - val/reward/max_IoU_last_mean","diffusion_single_picker_single_primitive_multi_longsleeve_flattening_demo_100 - val/reward/max_IoU_last_mean__MIN","diffusion_single_picker_single_primitive_multi_longsleeve_flattening_demo_100 - val/reward/max_IoU_last_mean__MAX","diffusion_single_picker_single_primitive_multi_longsleeve_flattening_demo_50 - val/reward/max_IoU_last_mean","diffusion_single_picker_single_primitive_multi_longsleeve_flattening_demo_50 - val/reward/max_IoU_last_mean__MIN","diffusion_single_picker_single_primitive_multi_longsleeve_flattening_demo_50 - val/reward/max_IoU_last_mean__MAX","diffusion_single_picker_single_primitive_multi_longsleeve_flattening_demo_25 - val/reward/max_IoU_last_mean","diffusion_single_picker_single_primitive_multi_longsleeve_flattening_demo_25 - val/reward/max_IoU_last_mean__MIN","diffusion_single_picker_single_primitive_multi_longsleeve_flattening_demo_25 - val/reward/max_IoU_last_mean__MAX","diffusion_single_picker_single_primitive_multi_longsleeve_flattening_demo_200 - val/reward/max_IoU_last_mean","diffusion_single_picker_single_primitive_multi_longsleeve_flattening_demo_200 - val/reward/max_IoU_last_mean__MIN","diffusion_single_picker_single_primitive_multi_longsleeve_flattening_demo_200 - val/reward/max_IoU_last_mean__MAX"
"1000","0.59985","0.59985","0.59985","0.6306400000000001","0.6306400000000001","0.6306400000000001","0.5847899999999999","0.5847899999999999","0.5847899999999999","0.60903","0.60903","0.60903"
"2000","0.52315","0.52315","0.52315","0.64078","0.64078","0.64078","0.62321","0.62321","0.62321","0.6415900000000001","0.6415900000000001","0.6415900000000001"
"3000","0.61573","0.61573","0.61573","0.68761","0.68761","0.68761","0.5997399999999999","0.5997399999999999","0.5997399999999999","0.58531","0.58531","0.58531"
"4000","0.6060399999999999","0.6060399999999999","0.6060399999999999","0.6037399999999999","0.6037399999999999","0.6037399999999999","0.67351","0.67351","0.67351","0.60353","0.60353","0.60353"
"5000","0.63583","0.63583","0.63583","0.55678","0.55678","0.55678","0.63269","0.63269","0.63269","0.65587","0.65587","0.65587"
"6000","0.64124","0.64124","0.64124","0.67691","0.67691","0.67691","0.66087","0.66087","0.66087","0.6501199999999999","0.6501199999999999","0.6501199999999999"
"7000","0.6186799999999999","0.6186799999999999","0.6186799999999999","0.64664","0.64664","0.64664","0.67201","0.67201","0.67201","0.5575600000000001","0.5575600000000001","0.5575600000000001"
"8000","0.679","0.679","0.679","0.6433499999999999","0.6433499999999999","0.6433499999999999","0.6493499999999999","0.6493499999999999","0.6493499999999999","0.65476","0.65476","0.65476"
"9000","0.69125","0.69125","0.69125","0.6353500000000001","0.6353500000000001","0.6353500000000001","0.66225","0.66225","0.66225","0.64637","0.64637","0.64637"
"10000","0.62749","0.62749","0.62749","0.68013","0.68013","0.68013","0.60074","0.60074","0.60074","0.62863","0.62863","0.62863"
"11000","0.64703","0.64703","0.64703","0.6703699999999999","0.6703699999999999","0.6703699999999999","0.6468299999999999","0.6468299999999999","0.6468299999999999","0.70516","0.70516","0.70516"
"12000","0.6593600000000001","0.6593600000000001","0.6593600000000001","0.6455","0.6455","0.6455","0.64648","0.64648","0.64648","0.6860299999999999","0.6860299999999999","0.6860299999999999"
"13000","0.63751","0.63751","0.63751","0.63974","0.63974","0.63974","0.6468200000000001","0.6468200000000001","0.6468200000000001","0.6406","0.6406","0.6406"
"14000","0.6534800000000001","0.6534800000000001","0.6534800000000001","0.69729","0.69729","0.69729","0.6847099999999999","0.6847099999999999","0.6847099999999999","0.72962","0.72962","0.72962"
"15000","0.6943","0.6943","0.6943","0.6953699999999999","0.6953699999999999","0.6953699999999999","0.70806","0.70806","0.70806","0.6411300000000001","0.6411300000000001","0.6411300000000001"
"16000","0.72292","0.72292","0.72292","0.69697","0.69697","0.69697","0.63383","0.63383","0.63383","0.5611500000000001","0.5611500000000001","0.5611500000000001"
"17000","0.6906300000000001","0.6906300000000001","0.6906300000000001","0.64751","0.64751","0.64751","0.68435","0.68435","0.68435","0.7100000000000001","0.7100000000000001","0.7100000000000001"
"18000","0.61493","0.61493","0.61493","0.69665","0.69665","0.69665","0.71966","0.71966","0.71966","0.6908799999999999","0.6908799999999999","0.6908799999999999"
"19000","0.69045","0.69045","0.69045","0.7403200000000001","0.7403200000000001","0.7403200000000001","0.68347","0.68347","0.68347","0.64027","0.64027","0.64027"
"20000","0.7134100000000001","0.7134100000000001","0.7134100000000001","0.71079","0.71079","0.71079","0.7048300000000001","0.7048300000000001","0.7048300000000001","0.63838","0.63838","0.63838"
"21000","0.65988","0.65988","0.65988","0.70434","0.70434","0.70434","0.6417200000000001","0.6417200000000001","0.6417200000000001","0.68785","0.68785","0.68785"
"22000","0.67983","0.67983","0.67983","0.69763","0.69763","0.69763","0.64711","0.64711","0.64711","0.70228","0.70228","0.70228"
"23000","0.6502100000000001","0.6502100000000001","0.6502100000000001","0.6322","0.6322","0.6322","0.70604","0.70604","0.70604","0.7164999999999999","0.7164999999999999","0.7164999999999999"
"24000","0.6804","0.6804","0.6804","0.70791","0.70791","0.70791","0.6752","0.6752","0.6752","0.7124699999999999","0.7124699999999999","0.7124699999999999"
"25000","0.7002400000000001","0.7002400000000001","0.7002400000000001","0.70259","0.70259","0.70259","0.7016899999999999","0.7016899999999999","0.7016899999999999","0.7511099999999999","0.7511099999999999","0.7511099999999999"
"26000","0.67012","0.67012","0.67012","0.66291","0.66291","0.66291","0.7356199999999999","0.7356199999999999","0.7356199999999999","0.6749900000000001","0.6749900000000001","0.6749900000000001"
"27000","0.64422","0.64422","0.64422","0.7188000000000001","0.7188000000000001","0.7188000000000001","0.7041599999999999","0.7041599999999999","0.7041599999999999","0.72279","0.72279","0.72279"
"28000","0.67666","0.67666","0.67666","0.70138","0.70138","0.70138","0.72185","0.72185","0.72185","0.69692","0.69692","0.69692"
"29000","0.70633","0.70633","0.70633","0.73132","0.73132","0.73132","0.72749","0.72749","0.72749","0.69126","0.69126","0.69126"
"30000","0.73674","0.73674","0.73674","0.71697","0.71697","0.71697","0.7421599999999999","0.7421599999999999","0.7421599999999999","0.7673699999999999","0.7673699999999999","0.7673699999999999"
"31000","0.7237199999999999","0.7237199999999999","0.7237199999999999","0.68215","0.68215","0.68215","0.7198599999999999","0.7198599999999999","0.7198599999999999","0.77789","0.77789","0.77789"
"32000","0.7261900000000001","0.7261900000000001","0.7261900000000001","0.7443299999999999","0.7443299999999999","0.7443299999999999","0.70985","0.70985","0.70985","0.7152799999999999","0.7152799999999999","0.7152799999999999"
"33000","0.72441","0.72441","0.72441","0.69967","0.69967","0.69967","0.68923","0.68923","0.68923","0.7559699999999999","0.7559699999999999","0.7559699999999999"
