"Step","diffusion_single_picker_single_primitive_multi_longsleeve_flattening_demo_100 - val/reward/normalised_coverage_last_mean","diffusion_single_picker_single_primitive_multi_longsleeve_flattening_demo_100 - val/reward/normalised_coverage_last_mean__MIN","diffusion_single_picker_single_primitive_multi_longsleeve_flattening_demo_100 - val/reward/normalised_coverage_last_mean__MAX","diffusion_single_picker_single_primitive_multi_longsleeve_flattening_demo_50 - val/reward/normalised_coverage_last_mean","diffusion_single_picker_single_primitive_multi_longsleeve_flattening_demo_50 - val/reward/normalised_coverage_last_mean__MIN","diffusion_single_picker_single_primitive_multi_longsleeve_flattening_demo_50 - val/reward/normalised_coverage_last_mean__MAX","diffusion_single_picker_single_primitive_multi_longsleeve_flattening_demo_25 - val/reward/normalised_coverage_last_mean","diffusion_single_picker_single_primitive_multi_longsleeve_flattening_demo_25 - val/reward/normalised_coverage_last_mean__MIN","diffusion_single_picker_single_primitive_multi_longsleeve_flattening_demo_25 - val/reward/normalised_coverage_last_mean__MAX","diffusion_single_picker_single_primitive_multi_longsleeve_flattening_demo_200 - val/reward/normalised_coverage_last_mean","diffusion_single_picker_single_primitive_multi_longsleeve_flattening_demo_200 - val/reward/normalised_coverage_last_mean__MIN","diffusion_single_picker_single_primitive_multi_longsleeve_flattening_demo_200 - val/reward/normalised_coverage_last_mean__MAX"
"1000","0.6792","0.6792","0.6792","0.75168","0.75168","0.75168","0.68635","0.68635","0.68635","0.7075199999999999","0.7075199999999999","0.7075199999999999"
"2000","0.60721","0.60721","0.60721","0.7756999999999998","0.7756999999999998","0.7756999999999998","0.7547699999999999","0.7547699999999999","0.7547699999999999","0.7749","0.7749","0.7749"
"3000","0.72776","0.72776","0.72776","0.8417300000000001","0.8417300000000001","0.8417300000000001","0.73765","0.73765","0.73765","0.68161","0.68161","0.68161"
"4000","0.73504","0.73504","0.73504","0.6981900000000001","0.6981900000000001","0.6981900000000001","0.79335","0.79335","0.79335","0.67881","0.67881","0.67881"
"5000","0.72843","0.72843","0.72843","0.70659","0.70659","0.70659","0.77189","0.77189","0.77189","0.77042","0.77042","0.77042"
"6000","0.83801","0.83801","0.83801","0.8462","0.8462","0.8462","0.7740100000000001","0.7740100000000001","0.7740100000000001","0.7710600000000001","0.7710600000000001","0.7710600000000001"
"7000","0.7395400000000001","0.7395400000000001","0.7395400000000001","0.81883","0.81883","0.81883","0.80288","0.80288","0.80288","0.66395","0.66395","0.66395"
"8000","0.8010299999999999","0.8010299999999999","0.8010299999999999","0.7784800000000001","0.7784800000000001","0.7784800000000001","0.7999","0.7999","0.7999","0.7891100000000001","0.7891100000000001","0.7891100000000001"
"9000","0.83049","0.83049","0.83049","0.74835","0.74835","0.74835","0.79388","0.79388","0.79388","0.75054","0.75054","0.75054"
"10000","0.78033","0.78033","0.78033","0.80915","0.80915","0.80915","0.69893","0.69893","0.69893","0.7303","0.7303","0.7303"
"11000","0.7488600000000001","0.7488600000000001","0.7488600000000001","0.78637","0.78637","0.78637","0.80386","0.80386","0.80386","0.8466899999999999","0.8466899999999999","0.8466899999999999"
"12000","0.81125","0.81125","0.81125","0.80514","0.80514","0.80514","0.79253","0.79253","0.79253","0.8120800000000001","0.8120800000000001","0.8120800000000001"
