"Step","diffusion_single_picker_single_primitive_multi_longsleeve_flattening_demo_100 - val/success_rate","diffusion_single_picker_single_primitive_multi_longsleeve_flattening_demo_100 - val/success_rate__MIN","diffusion_single_picker_single_primitive_multi_longsleeve_flattening_demo_100 - val/success_rate__MAX","diffusion_single_picker_single_primitive_multi_longsleeve_flattening_demo_50 - val/success_rate","diffusion_single_picker_single_primitive_multi_longsleeve_flattening_demo_50 - val/success_rate__MIN","diffusion_single_picker_single_primitive_multi_longsleeve_flattening_demo_50 - val/success_rate__MAX","diffusion_single_picker_single_primitive_multi_longsleeve_flattening_demo_25 - val/success_rate","diffusion_single_picker_single_primitive_multi_longsleeve_flattening_demo_25 - val/success_rate__MIN","diffusion_single_picker_single_primitive_multi_longsleeve_flattening_demo_25 - val/success_rate__MAX","diffusion_single_picker_single_primitive_multi_longsleeve_flattening_demo_200 - val/success_rate","diffusion_single_picker_single_primitive_multi_longsleeve_flattening_demo_200 - val/success_rate__MIN","diffusion_single_picker_single_primitive_multi_longsleeve_flattening_demo_200 - val/success_rate__MAX"
"1000","0","0","0","0","0","0","0","0","0","0","0","0"
"2000","0","0","0","0","0","0","0","0","0","0.2","0.2","0.2"
"3000","0","0","0","0.1","0.1","0.1","0","0","0","0","0","0"
"4000","0","0","0","0","0","0","0","0","0","0","0","0"
"5000","0","0","0","0","0","0","0.1","0.1","0.1","0.1","0.1","0.1"
"6000","0","0","0","0","0","0","0","0","0","0","0","0"
"7000","0","0","0","0","0","0","0","0","0","0.1","0.1","0.1"
"8000","0","0","0","0","0","0","0","0","0","0.1","0.1","0.1"
"9000","0","0","0","0","0","0","0","0","0","0","0","0"
"10000","0","0","0","0.1","0.1","0.1","0","0","0","0.1","0.1","0.1"
"11000","0.1","0.1","0.1","0.1","0.1","0.1","0","0","0","0.1","0.1","0.1"
"12000","0","0","0","0.1","0.1","0.1","0","0","0","0.1","0.1","0.1"
"13000","0","0","0","0","0","0","0","0","0","0.1","0.1","0.1"
"14000","0","0","0","0","0","0","0","0","0","0.4","0.4","0.4"
"15000","0","0","0","0","0","0","0","0","0","0.2","0.2","0.2"
"16000","0.1","0.1","0.1","0.1","0.1","0.1","0","0","0","0","0","0"
"17000","","","","0","0","0","0","0","0","0.1","0.1","0.1"
"18000","","","","0","0","0","0.1","0.1","0.1","0.3","0.3","0.3"
"19000","","","","0.1","0.1","0.1","0","0","0","0.1","0.1","0.1"
"20000","","","","0","0","0","0.1","0.1","0.1","0.2","0.2","0.2"
"21000","","","","0.2","0.2","0.2","0.2","0.2","0.2","0.1","0.1","0.1"
"22000","","","","0.1","0.1","0.1","0","0","0","0.3","0.3","0.3"
"23000","","","","0","0","0","0.1","0.1","0.1","0.2","0.2","0.2"
"24000","","","","0","0","0","0","0","0","0.3","0.3","0.3"
"25000","","","","0.1","0.1","0.1","0.1","0.1","0.1","0.4","0.4","0.4"
"26000","","","","0.1","0.1","0.1","0.2","0.2","0.2","0.3","0.3","0.3"
"27000","","","","0","0","0","0","0","0","0.4","0.4","0.4"
"28000","","","","0","0","0","0.1","0.1","0.1","0.2","0.2","0.2"
"29000","","","","0.1","0.1","0.1","0.3","0.3","0.3","0.3","0.3","0.3"
"30000","","","","0","0","0","0.1","0.1","0.1","0.4","0.4","0.4"
"31000","","","","0","0","0","0","0","0","0.4","0.4","0.4"
"32000","","","","0","0","0","0.1","0.1","0.1","0.3","0.3","0.3"
"33000","","","","0.2","0.2","0.2","0","0","0","0.5","0.5","0.5"
"34000","","","","0.1","0.1","0.1","0.2","0.2","0.2","0.3","0.3","0.3"
"35000","","","","0.3","0.3","0.3","0.1","0.1","0.1","0.3","0.3","0.3"
"36000","","","","0","0","0","0.3","0.3","0.3","0.5","0.5","0.5"
"37000","","","","0.2","0.2","0.2","0.2","0.2","0.2","0.2","0.2","0.2"
"38000","","","","0.2","0.2","0.2","0","0","0","0.4","0.4","0.4"
"39000","","","","0","0","0","0.1","0.1","0.1","0.5","0.5","0.5"
"40000","","","","0.4","0.4","0.4","0.1","0.1","0.1","0.6","0.6","0.6"
"41000","","","","0.4","0.4","0.4","0.3","0.3","0.3","0.6","0.6","0.6"
"42000","","","","0.3","0.3","0.3","0.1","0.1","0.1","0.5","0.5","0.5"
"43000","","","","0.3","0.3","0.3","0.2","0.2","0.2","0.5","0.5","0.5"
"44000","","","","0.3","0.3","0.3","0.4","0.4","0.4","0.8","0.8","0.8"
"45000","","","","0.1","0.1","0.1","0.1","0.1","0.1","0.7","0.7","0.7"
"46000","","","","0.2","0.2","0.2","0","0","0","0.3","0.3","0.3"
"47000","","","","0.2","0.2","0.2","0.3","0.3","0.3","0.4","0.4","0.4"
"48000","","","","0","0","0","0","0","0","0.5","0.5","0.5"
"49000","","","","0.2","0.2","0.2","0.4","0.4","0.4","0.3","0.3","0.3"
"50000","","","","0.1","0.1","0.1","0.2","0.2","0.2","0.5","0.5","0.5"
