"Step","lagarnet_single_picker_single_primitive_multi_longsleeve_flattening_longsleeve_only - val/success_rate","lagarnet_single_picker_single_primitive_multi_longsleeve_flattening_longsleeve_only - val/success_rate__MIN","lagarnet_single_picker_single_primitive_multi_longsleeve_flattening_longsleeve_only - val/success_rate__MAX"
"1000","0","0","0"
"2000","0","0","0"
"3000","0","0","0"
"4000","0","0","0"
"5000","0","0","0"
"6000","0","0","0"
"7000","0","0","0"
"8000","0","0","0"
"9000","0","0","0"
"10000","0","0","0"
"11000","0","0","0"
"12000","0.1","0.1","0.1"
"13000","0.1","0.1","0.1"
"14000","0.2","0.2","0.2"
"15000","0.2","0.2","0.2"
"16000","0","0","0"
"17000","0","0","0"
"18000","0","0","0"
"19000","0","0","0"
"20000","0","0","0"
"21000","0.1","0.1","0.1"
"22000","0","0","0"
"23000","0","0","0"
"24000","0.1","0.1","0.1"
"25000","0.1","0.1","0.1"
"26000","0.1","0.1","0.1"
"27000","0","0","0"
"28000","0","0","0"
"29000","0.1","0.1","0.1"
"30000","0.1","0.1","0.1"
"31000","0.1","0.1","0.1"
"32000","0.1","0.1","0.1"
"33000","0","0","0"
"34000","0.2","0.2","0.2"
"35000","0","0","0"
"36000","0.1","0.1","0.1"
"37000","0","0","0"
"38000","0","0","0"
"39000","0","0","0"
"40000","0","0","0"
"41000","0.1","0.1","0.1"
"42000","0.1","0.1","0.1"
"43000","0.1","0.1","0.1"
"44000","0.1","0.1","0.1"
