"Step","lagarnet_single_picker_single_primitive_multi_longsleeve_flattening_longsleeve_only - val/reward/max_IoU_last_mean","lagarnet_single_picker_single_primitive_multi_longsleeve_flattening_longsleeve_only - val/reward/max_IoU_last_mean__MIN","lagarnet_single_picker_single_primitive_multi_longsleeve_flattening_longsleeve_only - val/reward/max_IoU_last_mean__MAX","lagarnet_single_picker_single_primitive_multi_longsleeve_flattening_sanity_check - val/reward/max_IoU_last_mean","lagarnet_single_picker_single_primitive_multi_longsleeve_flattening_sanity_check - val/reward/max_IoU_last_mean__MIN","lagarnet_single_picker_single_primitive_multi_longsleeve_flattening_sanity_check - val/reward/max_IoU_last_mean__MAX"
"1000","0.38319000000000003","0.38319000000000003","0.38319000000000003","0.73984","0.73984","0.73984"
"2000","0.37247","0.37247","0.37247","0.7464500000000001","0.7464500000000001","0.7464500000000001"
"3000","0.34253999999999996","0.34253999999999996","0.34253999999999996","0.79491","0.79491","0.79491"
"4000","0.30786","0.30786","0.30786","0.79384","0.79384","0.79384"
"5000","0.40663","0.40663","0.40663","0.80453","0.80453","0.80453"
"6000","0.37824","0.37824","0.37824","0.78684","0.78684","0.78684"
"7000","0.42456000000000005","0.42456000000000005","0.42456000000000005","0.79718","0.79718","0.79718"
"8000","0.36384000000000005","0.36384000000000005","0.36384000000000005","0.7780400000000001","0.7780400000000001","0.7780400000000001"
"9000","0.51779","0.51779","0.51779","0.8080999999999999","0.8080999999999999","0.8080999999999999"
"10000","0.34791999999999995","0.34791999999999995","0.34791999999999995","0.7928400000000001","0.7928400000000001","0.7928400000000001"
"11000","0.54662","0.54662","0.54662","0.80077","0.80077","0.80077"
"12000","0.5679000000000001","0.5679000000000001","0.5679000000000001","0.78431","0.78431","0.78431"
"13000","0.63193","0.63193","0.63193","0.8152000000000001","0.8152000000000001","0.8152000000000001"
"14000","0.6914800000000001","0.6914800000000001","0.6914800000000001","0.7783599999999999","0.7783599999999999","0.7783599999999999"
"15000","0.68491","0.68491","0.68491","0.74221","0.74221","0.74221"
"16000","","","","0.77435","0.77435","0.77435"
"17000","","","","0.78648","0.78648","0.78648"
"18000","","","","0.8002299999999998","0.8002299999999998","0.8002299999999998"
"19000","","","","0.7864899999999999","0.7864899999999999","0.7864899999999999"
"20000","","","","0.8173","0.8173","0.8173"
"21000","","","","0.75451","0.75451","0.75451"
"22000","","","","0.7942800000000001","0.7942800000000001","0.7942800000000001"
"23000","","","","0.81517","0.81517","0.81517"
"24000","","","","0.7871900000000001","0.7871900000000001","0.7871900000000001"
"25000","","","","0.80579","0.80579","0.80579"
"26000","","","","0.78736","0.78736","0.78736"
"27000","","","","0.8","0.8","0.8"
"28000","","","","0.79739","0.79739","0.79739"
"29000","","","","0.7792300000000001","0.7792300000000001","0.7792300000000001"
"30000","","","","0.80446","0.80446","0.80446"
"31000","","","","0.78139","0.78139","0.78139"
"32000","","","","0.78067","0.78067","0.78067"
"33000","","","","0.8049","0.8049","0.8049"
"34000","","","","0.80514","0.80514","0.80514"
"35000","","","","0.7815300000000001","0.7815300000000001","0.7815300000000001"
"36000","","","","0.80131","0.80131","0.80131"
"37000","","","","0.7341900000000001","0.7341900000000001","0.7341900000000001"
"38000","","","","0.7778700000000001","0.7778700000000001","0.7778700000000001"
"39000","","","","0.8030999999999999","0.8030999999999999","0.8030999999999999"
"40000","","","","0.7833400000000001","0.7833400000000001","0.7833400000000001"
"41000","","","","0.7622099999999999","0.7622099999999999","0.7622099999999999"
"42000","","","","0.77274","0.77274","0.77274"
"43000","","","","0.77413","0.77413","0.77413"
"44000","","","","0.77007","0.77007","0.77007"
"45000","","","","0.75838","0.75838","0.75838"
"46000","","","","0.78696","0.78696","0.78696"
"47000","","","","0.7770400000000002","0.7770400000000002","0.7770400000000002"
"48000","","","","0.79739","0.79739","0.79739"
"49000","","","","0.76247","0.76247","0.76247"
"50000","","","","0.78735","0.78735","0.78735"
"51000","","","","0.74901","0.74901","0.74901"
