"Step","comp_org_lagarnet_single_picker_single_primitive_multi_longsleeve_flattening_retrain_with_diffusion_200 - val/success_rate","comp_org_lagarnet_single_picker_single_primitive_multi_longsleeve_flattening_retrain_with_diffusion_200 - val/success_rate__MIN","comp_org_lagarnet_single_picker_single_primitive_multi_longsleeve_flattening_retrain_with_diffusion_200 - val/success_rate__MAX"
"1000","0.2","0.2","0.2"
"2000","0","0","0"
"3000","0.3","0.3","0.3"
"4000","0.2","0.2","0.2"
"5000","0.1","0.1","0.1"
"6000","0.2","0.2","0.2"
"7000","0.1","0.1","0.1"
"8000","0.4","0.4","0.4"
"9000","0.2","0.2","0.2"
"10000","0.4","0.4","0.4"
"11000","0.1","0.1","0.1"
"12000","0.2","0.2","0.2"
"13000","0.2","0.2","0.2"
"14000","0.3","0.3","0.3"
"15000","0.4","0.4","0.4"
"16000","0.3","0.3","0.3"
"17000","0","0","0"
"18000","0.3","0.3","0.3"
"19000","0.2","0.2","0.2"
"20000","0.1","0.1","0.1"
"21000","0.1","0.1","0.1"
"22000","0.2","0.2","0.2"
"23000","0.3","0.3","0.3"
"24000","0.2","0.2","0.2"
"25000","0.3","0.3","0.3"
"26000","0.2","0.2","0.2"
"27000","0.1","0.1","0.1"
"28000","0.1","0.1","0.1"
"29000","0.1","0.1","0.1"
"30000","0.2","0.2","0.2"
"31000","0.2","0.2","0.2"
"32000","0","0","0"
"33000","0.1","0.1","0.1"
"34000","0.2","0.2","0.2"
"35000","0.1","0.1","0.1"
"36000","0.2","0.2","0.2"
"37000","0.2","0.2","0.2"
"38000","0.1","0.1","0.1"
"39000","0","0","0"
"40000","0.3","0.3","0.3"
"41000","0.2","0.2","0.2"
"42000","0.2","0.2","0.2"
"43000","0.1","0.1","0.1"
"44000","0.1","0.1","0.1"
"45000","0.2","0.2","0.2"
"46000","0.1","0.1","0.1"
"47000","0","0","0"
"48000","0.1","0.1","0.1"
"49000","0.4","0.4","0.4"
"50000","0.1","0.1","0.1"
"51000","0","0","0"
